"source","configuration_id","depth","seed","step","loss","accuracy","gradient_norm","parameter_norm","update_norm","update_to_parameter"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","0","3.2502093315124512","0.5","2.2787449035018708","27.850437741914604","0","0"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","4","3.4782116413116455","0","2.4503439043300634","27.884857397213384","0.30556086465253746","0.01095794969649273"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","8","3.0817005634307861","0","3.5260389350314183","27.937490917423798","0.21911404340107096","0.0078430108147047647"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","12","2.7142043113708496","0.375","4.1709852330508657","28.007337479766765","0.17793045057393381","0.0063529941288591046"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","16","2.398021936416626","0.375","5.3393631056447948","28.101329293305941","0.17206356452420021","0.0061229688719810034"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","20","2.1530354022979736","0.375","6.3153933556169601","28.218794779083222","0.16735222498433278","0.0059305234789254792"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","24","1.8306846618652344","0.25","5.9890033426109257","28.349509099026864","0.16563096742807604","0.0058424633332984782"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","28","1.8064199686050415","0.5","19.044389486068486","28.493424879415137","0.21996141166200678","0.0077197252556647292"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","32","1.9313509464263916","0","12.426084537791539","28.633239680111938","0.18022675726296478","0.0062943194439903562"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","36","1.3042130470275879","0.5","7.8797315318913528","28.785283442861452","0.19032061065823469","0.0066117330765917076"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","40","0.86596494913101196","0.75","3.7461571485487455","28.949093430463837","0.17203377557034874","0.0059426308455418986"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","48","0.54563522338867188","1","2.2743089105583234","29.297836516053874","0.15759923124835695","0.0053792105489427451"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","56","0.41811239719390869","1","2.2774744986101183","29.594479982991711","0.14554365233176536","0.0049179324122407614"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","64","0.31228229403495789","0.875","1.8278337120354433","29.851297485490655","0.1104369314743851","0.0036995688890261278"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","80","0.084394633769989014","1","0.9413119375760034","30.280421383511865","0.080998235549101072","0.0026749375288814773"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","96","0.022564321756362915","1","0.36051011844908609","30.607072638885551","0.048441245589320669","0.0015826814331723195"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","128","0.0064771291799843311","1","0.10441615298145072","30.956708625790188","0.018853125260772773","0.00060901581911282842"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","160","0.003699649590998888","1","0.063084199222552095","31.141334027585518","0.012352084791522467","0.00039664597478646167"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","192","0.0024916164111346006","1","0.044022203470322638","31.27749496168148","0.0095520411556398784","0.00030539661719527811"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","224","0.0018095985287800431","1","0.033033045216113902","31.388215622619967","0.0078484771353567514","0.00025004534280377295"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","256","0.0013798415893688798","1","0.025871381148211626","31.481943695568233","0.0066678670707908377","0.00021179972670269036"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","288","0.0010899411281570792","1","0.020899773318299304","31.563255835169581","0.0057882049684215365","0.00018338428071707318"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","320","0.00088445283472537994","1","0.017302800428774578","31.635042041683963","0.00510185309189151","0.00016127220836846195"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","0","3.4219481945037842","0","2.0190426021167656","27.844471265775962","0","0"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","4","3.4547405242919922","0","3.0351104051887754","27.864043772758887","0.29227067119604999","0.010489169252661979"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","8","2.9712285995483398","0.25","2.6109886833056106","27.904307627690443","0.21802444151736081","0.0078132897768446105"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","12","2.5393979549407959","0.25","3.6711927073641966","27.986699834356568","0.19993020465634007","0.00714375777921858"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","16","2.1502158641815186","0.25","4.7159917987793065","28.102285240883525","0.18728173295364231","0.0066642883789814616"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","20","1.7667571306228638","0.25","5.7234498641415685","28.234938916361482","0.18541699908846127","0.0065669346633867335"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","24","1.443447470664978","0.625","5.6298710554785183","28.362627545225855","0.15390407974705642","0.005426298374565171"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","28","1.5021907091140747","0.375","6.1999400326221199","28.459265003530117","0.18520729926292023","0.0065078033195849197"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","32","1.3499199151992798","0.75","5.5984992572618744","28.541224456025713","0.14995619877617444","0.0052540212143741861"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","36","1.0626767873764038","0.75","5.2133387976233916","28.626071103740859","0.13861398985017417","0.0048422289369657884"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","40","0.92913806438446045","0.75","4.8971310748056931","28.729169293488603","0.13577000024524305","0.0047258588947789379"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","48","0.6409415602684021","1","4.4903298872309954","28.983622342001823","0.14525537761996971","0.0050116364306014242"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","56","0.61866068840026855","0.75","7.8501672396236382","29.277664337653391","0.13881956600925185","0.0047414836241126967"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","64","0.39856997132301331","1","4.9665396662114381","29.556374143519591","0.11739829557102893","0.0039720127712880911"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","80","0.13463890552520752","1","2.6099076454750247","30.073104386301484","0.086358594622038765","0.0028716222147446716"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","96","0.047594171017408371","1","0.94347210214260335","30.488144461152086","0.074828102877695701","0.0024543344372118638"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","128","0.012046201154589653","1","0.21150199948095086","31.096996624084241","0.035174878092243865","0.001131134254457273"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","160","0.0059142112731933594","1","0.10471040742617078","31.407970283958608","0.018041533038368661","0.00057442530909369979"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","192","0.003682244336232543","1","0.066655098063523821","31.596550438945101","0.012464266757031484","0.00039448188437900955"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","224","0.0025459674652665854","1","0.047236715424014419","31.737147961285714","0.0096728730456808187","0.00030478079055749397"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","256","0.0018784219864755869","1","0.035644709903629057","31.851002306665134","0.0079422608833661298","0.00024935670177337352"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","288","0.0014493872877210379","1","0.027983108414704631","31.946963119860865","0.0067388245988702616","0.00021093787768142671"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","320","0.0011558480327948928","1","0.0226872693019439","32.029998959915083","0.0058563924419587389","0.00018284085645110072"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","0","3.4751482009887695","0","2.4425124808279932","27.879188148077635","0","0"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","4","3.4985828399658203","0","3.216897253660004","27.895887784514461","0.30751147563474385","0.011023541462819095"
