"source","configuration_id","depth","seed","step","status","all_finite","ar_rollout_nll","teacher_forced_nll","teacher_forced_gap","token_exact","token_total","sequence_exact","sequence_total","mean_first_error_position","post_error_recovery_tokens","training_loss","gradient_norm","parameter_norm","update_to_parameter"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","0","REPLAY","true","3.4389414079211225","3.4098126974071898","0.029128710513932621","5","144","0","24","1.0416666666666667","4","NOT_AVAILABLE","NOT_AVAILABLE","27.850437741914604","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","4","REPLAY","true","3.3337897041887028","3.247808659967629","0.085981044221073777","9","144","0","24","1.0416666666666667","8","NOT_AVAILABLE","NOT_AVAILABLE","27.872268194873097","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","8","REPLAY","true","3.2299973240616957","3.1055472021876604","0.12445012187403526","26","144","0","24","1.125","23","NOT_AVAILABLE","NOT_AVAILABLE","27.916831431251474","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","12","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","16","REPLAY","true","3.2200659950260393","2.9657844291925848","0.25428156583345451","15","144","0","24","1.0833333333333333","13","NOT_AVAILABLE","NOT_AVAILABLE","28.046106509568435","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","20","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","24","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","28","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","32","REPLAY","true","3.6345370129398731","2.8597725580301208","0.77476445490975232","43","144","6","24","1.1111111111111112","5","NOT_AVAILABLE","NOT_AVAILABLE","28.472454941548985","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","36","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","40","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","48","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","56","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","64","REPLAY","true","5.006506654651707","1.7121966997680411","3.2943099548836656","35","144","3","24","1","15","NOT_AVAILABLE","NOT_AVAILABLE","29.48695881563339","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","80","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","96","REPLAY","true","6.5725072841921373","1.6028083419266175","4.96969894226552","20","144","1","24","1.3478260869565217","8","NOT_AVAILABLE","NOT_AVAILABLE","29.993459936712352","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","128","REPLAY","true","7.242605019974409","1.5543789968452277","5.6882260231291815","19","144","1","24","1.3478260869565217","7","NOT_AVAILABLE","NOT_AVAILABLE","30.259355086182961","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","160","REPLAY","true","7.8137255859430956","1.7279438138064243","6.0857817721366718","20","144","1","24","1.3478260869565217","8","NOT_AVAILABLE","NOT_AVAILABLE","30.373410533648652","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","192","REPLAY","true","8.3937174614582641","1.8730379611580592","6.5206795003002052","21","144","1","24","1.3913043478260869","8","NOT_AVAILABLE","NOT_AVAILABLE","30.457641282648048","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","224","REPLAY","true","8.9879249782995725","2.0229321648567233","6.9649928134428496","19","144","1","24","1.3043478260869565","8","NOT_AVAILABLE","NOT_AVAILABLE","30.535633621645932","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","256","REPLAY","true","9.4932614511069247","2.1941966930515737","7.2990647580553514","19","144","1","24","1.3043478260869565","8","NOT_AVAILABLE","NOT_AVAILABLE","30.610355395342427","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","288","REPLAY","true","10.089975891236634","2.3905229063579934","7.6994529848786399","19","144","1","24","1.2173913043478262","10","NOT_AVAILABLE","NOT_AVAILABLE","30.685714451450579","NOT_AVAILABLE"
