arm,seed,start_step,step,train_loss,grad_norm,update_norm,update_weight_ratio,wq_wk_norm,non_finite,step_ms
candidate,1,2000,2001,4.661612034,1.489183686,0.4129868956,0.004419664185,7.83979645,false,1150.787
candidate,1,2000,2010,4.436743259,1.164971626,0.4145352669,0.004429865946,7.858311977,false,1205.1838
candidate,1,2000,2020,4.411745548,1.273685131,0.4135880756,0.004412478494,7.877258608,false,1213.089
candidate,1,2000,2030,4.311586857,1.136445817,0.4134645273,0.004403360658,7.894057129,false,1308.0754
candidate,1,2000,2040,4.577984333,1.380265694,0.4136684926,0.00439845998,7.910897978,false,1242.5004
candidate,1,2000,2050,4.03192234,1.11728706,0.4147815834,0.004403429274,7.931613153,false,1205.7872
candidate,1,2000,2060,4.290385246,1.018538359,0.4148609894,0.004397041091,7.955598112,false,1263.1852
candidate,1,2000,2070,4.396833897,1.139620552,0.4148437664,0.004388938129,7.976484931,false,1336.4684
candidate,1,2000,2080,4.451205254,1.107077151,0.4143344279,0.004375168128,7.998945203,false,1238.8357
candidate,1,2000,2090,4.584632874,1.131613897,0.4133633673,0.004356146202,8.01873001,false,1458.6788
candidate,1,2000,2100,4.639941692,1.131396846,0.4141515873,0.004356776439,8.038157021,false,1321.9222
candidate,1,2000,2110,4.62452507,1.268686238,0.4136366303,0.004343597235,8.05217321,false,1250.3301
candidate,1,2000,2120,4.581624985,1.146162243,0.4142959234,0.004342542508,8.066020391,false,1212.1015
candidate,1,2000,2130,4.521935463,1.294913269,0.4138878833,0.004330787975,8.085196647,false,1234.2158
candidate,1,2000,2140,4.779895306,1.169551427,0.4154128822,0.004339073984,8.115058494,false,1255.0536
candidate,1,2000,2150,4.512001038,1.070458782,0.4138842057,0.00431471732,8.140214109,false,1250.3993
candidate,1,2000,2160,4.41113472,1.150605126,0.4141533022,0.004309041956,8.16680206,false,1226.5276
candidate,1,2000,2170,4.607865334,1.319724337,0.4138227111,0.004297949733,8.184249844,false,1238.1718
candidate,1,2000,2180,4.526525497,1.295675673,0.4141396046,0.004294190527,8.197411837,false,1202.5525
candidate,1,2000,2190,4.476112843,1.359700564,0.4129740195,0.004274665413,8.213419193,false,1263.1306
candidate,1,2000,2200,4.175519943,1.217950093,0.4146761314,0.004285091462,8.23445316,false,1267.0528
candidate,1,2000,2210,4.324285507,1.210540818,0.4145463476,0.004275207732,8.257077011,false,1175.8883
candidate,1,2000,2220,4.444765091,1.237604359,0.413914744,0.004261422677,8.27810198,false,1253.3665
candidate,1,2000,2230,4.407424927,1.302032823,0.4136452235,0.004253084224,8.299280057,false,1231.7163
candidate,1,2000,2240,4.32835865,1.259892967,0.4144429092,0.004255247703,8.31813908,false,1204.035
candidate,1,2000,2250,4.206537724,1.188150977,0.4135092425,0.004238521205,8.330197628,false,1283.9919
candidate,1,2000,2260,4.14298439,1.220840124,0.4146765141,0.004243932727,8.339042919,false,1307.5981
candidate,1,2000,2270,4.279236794,1.214818723,0.4140273437,0.004230227309,8.353228354,false,1217.1072
candidate,1,2000,2280,3.986625671,1.107416798,0.4131418906,0.004213778716,8.373562731,false,1295.2998
candidate,1,2000,2290,4.564576149,1.280708054,0.4129391692,0.004205070701,8.393495767,false,1337.6725
candidate,1,2000,2300,4.626029015,1.321661817,0.4118270877,0.004187121818,8.413835923,false,1253.6921
candidate,1,2000,2310,4.053538322,1.272425202,0.4123514147,0.004185161338,8.439937183,false,1247.6787
candidate,1,2000,2320,4.345903873,1.214446555,0.4121597956,0.004176112935,8.467086521,false,1213.7122
candidate,1,2000,2330,4.569978237,1.363953867,0.4128924258,0.004176609001,8.489699463,false,1208.394
candidate,1,2000,2340,3.979166985,1.160109538,0.4128582932,0.004168924962,8.510439842,false,1246.5728
candidate,1,2000,2350,4.591535091,1.121220379,0.4124268968,0.004157647513,8.523350138,false,1270.5111
candidate,1,2000,2360,4.68403244,1.173957287,0.4130933995,0.004157821821,8.542402471,false,1265.7852
candidate,1,2000,2370,4.340322971,1.130828123,0.4123551958,0.004144201674,8.555347948,false,1271.9019
candidate,1,2000,2380,4.245513916,1.205715738,0.4123927666,0.004137973104,8.558008194,false,1250.7325
candidate,1,2000,2390,4.658093929,1.281930695,0.4112672621,0.004120443716,8.565876259,false,1215.4451
candidate,1,2000,2400,3.879034042,1.169222492,0.4127145115,0.004128466977,8.582730288,false,1280.2943
candidate,1,2000,2410,4.208337784,1.290836559,0.411756338,0.00411149908,8.604261921,false,1228.801
candidate,1,2000,2420,4.275084496,1.219061815,0.4114649228,0.004100931957,8.627660752,false,1254.0118
candidate,1,2000,2430,4.246932507,1.195377207,0.41029676,0.004083756399,8.642291218,false,1195.7078
candidate,1,2000,2440,4.407143593,1.118301785,0.4125021292,0.004100073277,8.647425947,false,1240.4247
candidate,1,2000,2450,4.229869843,1.207152935,0.4127428713,0.004096344878,8.663616898,false,1236.251
candidate,1,2000,2460,4.283377171,1.40365722,0.4135383474,0.004098926241,8.688250429,false,1210.4054
candidate,1,2000,2470,4.13509655,1.211964646,0.4123015338,0.004080853031,8.712090528,false,1256.9682
candidate,1,2000,2480,4.25185585,1.160218152,0.4125109758,0.004076356624,8.741352609,false,1223.4585
candidate,1,2000,2490,4.504661083,1.391376969,0.4117398636,0.004062728904,8.770849889,false,1167.3811
candidate,1,2000,2500,4.357468605,1.265815344,0.412370589,0.004064152462,8.795536371,false,1225.5014
