"layers","seed","step","training_loss","training_accuracy","validation_loss","validation_accuracy","validation_target_margin","validation_target_probability","parameter_norm","gradient_norm","update_parameter_ratio","posthoc_oracle_exact","posthoc_free_exact"
"19","1","0","3.2502093315124512","0.5","3.2712727362252161","0","-0.15632199744383493","0.038158322374025978","27.850437741914604","2.2787449035018708","0","0","0"
"19","1","4","3.4782116413116455","0","3.1161168211735499","0.33333333333333331","-0.49307042360305786","0.053868317355712257","27.884857397213384","2.4503439043300634","0.01095794969649273","0","0"
"19","1","8","3.0817005634307861","0","3.0826384182256512","0","-1.1918035348256428","0.077015489339828491","27.937490917423798","3.5260389350314183","0.0078430108147047647","0","0"
"19","1","12","2.7142043113708496","0.375","3.1198302779382012","0","-1.3551997741063435","0.075078356390198067","28.007337479766765","4.1709852330508657","0.0063529941288591046","0","0"
"19","1","16","2.398021936416626","0.375","2.9712934740946348","0.33333333333333331","-0.99942624568939209","0.073724621906876564","28.101329293305941","5.3393631056447948","0.0061229688719810034","0","0"
"19","1","20","2.1530354022979736","0.375","3.3789763936748862","0.33333333333333331","-1.7821965217590332","0.074658773839473724","28.218794779083222","6.3153933556169601","0.0059305234789254792","1","1"
"19","1","24","1.8306846618652344","0.25","3.828288511552604","0.33333333333333331","-2.4999289512634277","0.086023300148857132","28.349509099026864","5.9890033426109257","0.0058424633332984782","1","1"
"19","1","28","1.8064199686050415","0.5","3.8789043865433626","0.33333333333333331","-2.6608575979868569","0.087678404136871294","28.493424879415137","19.044389486068486","0.0077197252556647292","2","2"
"19","1","32","1.9313509464263916","0","2.3389931688731971","0.66666666666666663","-0.74258073170979821","0.24732722512756786","28.633239680111938","12.426084537791539","0.0062943194439903562","2","2"
"19","1","36","1.3042130470275879","0.5","1.8886641001918518","0.66666666666666663","-0.45427616437276203","0.28793283986548585","28.785283442861452","7.8797315318913528","0.0066117330765917076","1","1"
"19","1","40","0.86596494913101196","0.75","1.531161840498579","0.66666666666666663","-0.20083904266357422","0.35087005794048309","28.949093430463837","3.7461571485487455","0.0059426308455418986","1","1"
"19","1","48","0.54563522338867188","1","1.5876464289113861","0.66666666666666663","-0.64901089668273926","0.31267834330598515","29.297836516053874","2.2743089105583234","0.0053792105489427451","2","2"
"19","1","56","0.41811239719390869","1","1.2396240008890083","0.33333333333333331","-0.45708290735880536","0.34162236750125885","29.594479982991711","2.2774744986101183","0.0049179324122407614","2","2"
